noopt
,symmetries,invertingSyms,variables,clauses,restarts,conflicts,symconflicts,decisions,propagations,sympropagations,literals,Memory,CPU,result

hole040.cnf,79,0,1640,32841,1,41,39,781,3358,818,10662,9.00,0,UNSATISFIABLE,
Urq3_5.cnf,29,29,46,470,18,3592,1456,6572,20182,1456,53337,6.00,0,UNSATISFIABLE,
Urq8_5.cnf,200,200,327,3252,524287,493621173,38386193,831956539,4685849142,38386193,29508880043,139.00,5083.78,INDETERMINATE,
Urq5_5.cnf,72,72,121,1210,4095,2426577,626052,4455744,16693768,626052,59653336,6.00,10.43,UNSATISFIABLE,
Urq7_5.cnf,143,143,240,2194,651703,594943395,57167105,985304928,5122380448,57167105,27988520526,87.00,5084.2,INDETERMINATE,
Urq4_5.cnf,43,43,74,694,62,15086,3732,27809,97577,3732,246488,6.00,0.04,UNSATISFIABLE,
Urq6_5.cnf,109,109,180,1756,777719,702828314,81559258,1169145580,5189670145,81559258,27402876935,48.00,5084.2,INDETERMINATE,
battleship-09-17-sat.cnf,15,0,153,693,5,597,28,1304,10644,146,35060,6.00,0,SATISFIABLE,
battleship-07-12-unsat.cnf,10,0,84,301,8190,4863935,228496,6055749,70033988,1752230,170438232,6.00,39.05,UNSATISFIABLE,
battleship-08-15-sat.cnf,14,0,120,484,2,199,8,388,2854,28,10173,6.00,0,SATISFIABLE,
battleship-15-29-sat.cnf,22,0,435,3270,32250,21145228,1953178,40815286,541505208,24137589,4121218065,113.00,1257.95,SATISFIABLE,
battleship-12-23-sat.cnf,18,0,276,1662,3,268,7,884,5697,23,24210,6.00,0,SATISFIABLE,
battleship-12-12-unsat.cnf,10,0,144,936,8191,5297032,46782,6678652,128921903,180905,188960296,6.00,117.01,UNSATISFIABLE,
battleship-14-14-unsat.cnf,8,0,196,1470,231420,189656006,76,233755752,5601700941,226,10267448360,31.00,5084.44,INDETERMINATE,
battleship-10-19-sat.cnf,15,0,190,955,3,228,6,688,3910,17,15874,6.00,0,SATISFIABLE,
battleship-16-16-unsat.cnf,17,0,256,2176,188412,152624385,710741,211408455,4235161247,6295016,10435125099,52.00,5084.4,INDETERMINATE,
battleship-05-08-unsat.cnf,8,0,40,105,13,1960,89,2384,22674,388,26920,6.00,0,UNSATISFIABLE,
battleship-10-18-sat.cnf,13,0,180,910,7,1121,80,2311,21303,359,78021,6.00,0.01,SATISFIABLE,
battleship-10-10-unsat.cnf,8,0,100,550,467,171030,62,204969,3558350,168,4020657,6.00,2.18,UNSATISFIABLE,
battleship-07-13-sat.cnf,12,0,91,322,2,135,4,258,1891,5,5466,6.00,0,SATISFIABLE,
battleship-06-09-unsat.cnf,7,0,54,171,33,8137,326,9919,108012,1427,146362,6.00,0.03,UNSATISFIABLE,
battleship-24-57-sat.cnf,41,0,1368,16308,987,404545,47708,2217148,12709943,392398,180166456,221.00,24.98,SATISFIABLE,
battleship-14-26-sat.cnf,17,0,364,2562,4095,2432933,212876,4339151,59711630,2606234,395414837,35.00,104.95,SATISFIABLE,
battleship-15-15-unsat.cnf,10,0,225,1800,200699,166127876,230,211497090,4748143736,1873,10183834653,40.00,5083.47,INDETERMINATE,
battleship-10-17-sat.cnf,12,0,170,865,252,78943,4825,126223,1581077,43536,5227757,6.00,1.33,SATISFIABLE,
fpga10_11_uns_rcr.cnf,38,0,220,1122,253,82550,13311,130205,1400668,54908,3078934,6.00,0.96,UNSATISFIABLE,
fpga10_9_sat.cnf,23,0,135,549,3,204,32,443,3619,178,4289,6.00,0,SATISFIABLE,
fpga11_13_uns_rcr.cnf,44,0,286,1742,510,203725,30831,328285,3883120,138326,10128464,6.00,3.92,UNSATISFIABLE,
fpga10_15_uns_rcr.cnf,46,0,300,2130,121,32304,5869,57573,798040,26455,1400908,6.00,0.56,UNSATISFIABLE,
fpga13_9_sat.cnf,26,0,176,759,2,120,30,350,2295,90,4540,6.00,0,SATISFIABLE,
fpga11_14_uns_rcr.cnf,46,0,308,2030,511,216790,29191,358962,4521051,124565,11018598,7.00,4.56,UNSATISFIABLE,
fpga12_11_sat.cnf,29,0,198,968,2,106,27,325,2714,154,3682,6.00,0,SATISFIABLE,
fpga11_15_uns_rcr.cnf,49,0,330,2340,623,261670,40441,449749,6320357,203743,13628865,7.00,5.84,UNSATISFIABLE,
fpga13_12_sat.cnf,32,0,234,1242,2,100,26,310,2610,81,4392,6.00,0,SATISFIABLE,
fpga13_10_sat.cnf,28,0,195,905,4,406,58,877,7736,290,14749,6.00,0,SATISFIABLE,
fpga10_8_sat.cnf,22,0,120,448,2,158,40,338,2638,150,3479,6.00,0,SATISFIABLE,
fpga11_20_uns_rcr.cnf,59,0,440,4220,511,226314,43330,404998,7528697,302291,12704122,15.00,7.76,UNSATISFIABLE,
fpga10_20_uns_rcr.cnf,57,0,400,3840,126,37506,7126,70974,1264323,41066,1740231,7.00,1,UNSATISFIABLE,
fpga10_13_uns_rcr.cnf,42,0,260,1586,126,36821,6405,63445,772863,27945,1501972,6.00,0.52,UNSATISFIABLE,
fpga12_8_sat.cnf,24,0,144,560,3,217,33,485,3651,140,7124,6.00,0,SATISFIABLE,
fpga10_12_uns_rcr.cnf,41,0,240,1344,63,19100,3267,31108,347458,14755,770494,6.00,0.23,UNSATISFIABLE,
fpga12_9_sat.cnf,25,0,162,684,2,123,22,343,2500,114,3771,6.00,0,SATISFIABLE,
