minisat
,variables,clauses,restarts,conflicts,decisions,propagations,literals,Memory,CPU,result

Urq3_5.cnf,46,470,65534,48958212,73481538,301105603,720560379,6.00,139.71,UNSATISFIABLE,
Urq8_5.cnf,327,3252,615289,567995102,940373150,5472721018,34128238474,145.00,5083.65,INDETERMINATE,
Urq5_5.cnf,121,1210,1048572,952149217,1489366742,6225473284,25055090448,26.00,5082.97,INDETERMINATE,
Urq7_5.cnf,240,2194,770042,697330476,1124742579,6165608435,32633951608,84.00,5083.79,INDETERMINATE,
Urq4_5.cnf,74,694,1228795,1195458640,1822387870,7582631639,21858772745,12.00,5083.87,INDETERMINATE,
Urq6_5.cnf,180,1756,868348,797688895,1281543586,6016023157,30603047167,54.00,5084.17,INDETERMINATE,
battleship-09-17-sat.cnf,153,693,6,613,1395,9720,32645,6.00,0,SATISFIABLE,
battleship-07-12-unsat.cnf,84,301,65535,52226823,61922751,694386783,1814540630,6.00,485.08,UNSATISFIABLE,
battleship-08-15-sat.cnf,120,484,2,115,277,1799,5349,6.00,0,SATISFIABLE,
battleship-15-29-sat.cnf,435,3270,16381,10113078,21961391,244436516,1934503413,52.00,385.96,SATISFIABLE,
battleship-12-23-sat.cnf,276,1662,4,406,1252,7740,36866,6.00,0,SATISFIABLE,
battleship-12-12-unsat.cnf,144,936,32767,23468702,29000352,560429557,828753033,9.00,402.26,UNSATISFIABLE,
battleship-14-14-unsat.cnf,196,1470,255990,206373884,254795772,6110885837,11182285077,30.00,5084.36,INDETERMINATE,
battleship-10-19-sat.cnf,190,955,3,244,648,3914,16351,6.00,0,SATISFIABLE,
battleship-16-16-unsat.cnf,256,2176,209465,172059058,235228324,4752810480,11747479639,57.00,5084.38,INDETERMINATE,
battleship-05-08-unsat.cnf,40,105,33,8150,9281,93196,106809,6.00,0.01,UNSATISFIABLE,
battleship-10-18-sat.cnf,180,910,3,202,622,3491,13492,6.00,0,SATISFIABLE,
battleship-10-10-unsat.cnf,100,550,445,166668,199396,3463569,3813415,6.00,1.55,UNSATISFIABLE,
battleship-07-13-sat.cnf,91,322,3,254,414,3750,9627,6.00,0,SATISFIABLE,
battleship-06-09-unsat.cnf,54,171,127,38775,45893,524592,663062,6.00,0.13,UNSATISFIABLE,
battleship-24-57-sat.cnf,1368,16308,829,350649,1706712,10179138,156857212,228.00,16.46,SATISFIABLE,
battleship-14-26-sat.cnf,364,2562,24574,16550446,29589334,380912396,2712328762,49.00,718.18,SATISFIABLE,
battleship-15-15-unsat.cnf,225,1800,229362,185352358,236196858,5374221314,11414736779,46.00,5084.38,INDETERMINATE,
battleship-10-17-sat.cnf,170,865,552,240477,368958,4436583,16213598,6.00,3.91,SATISFIABLE,
fpga10_11_uns_rcr.cnf,220,1122,8191,4993195,5985130,67227297,175653093,6.00,71.49,UNSATISFIABLE,
fpga10_9_sat.cnf,135,549,3,202,408,3364,4232,6.00,0,SATISFIABLE,
fpga11_13_uns_rcr.cnf,286,1742,160378,131070440,156763955,1862835438,6406595511,46.00,5084.18,INDETERMINATE,
fpga10_15_uns_rcr.cnf,300,2130,65535,50896073,60680481,861526582,2336745007,46.00,1841,UNSATISFIABLE,
fpga13_9_sat.cnf,176,759,2,129,330,2569,4124,6.00,0,SATISFIABLE,
fpga11_14_uns_rcr.cnf,308,2030,144890,120028173,144366087,1845034445,6270800333,51.00,5084.25,INDETERMINATE,
fpga12_11_sat.cnf,198,968,3,200,467,3659,4604,6.00,0,SATISFIABLE,
fpga11_15_uns_rcr.cnf,330,2340,131071,106033316,128133647,1751289839,5753137454,66.00,5084.17,INDETERMINATE,
fpga13_12_sat.cnf,234,1242,2,101,316,2840,3909,6.00,0,SATISFIABLE,
fpga13_10_sat.cnf,195,905,2,100,278,2223,3918,6.00,0,SATISFIABLE,
fpga10_8_sat.cnf,120,448,3,201,405,3056,4337,6.00,0,SATISFIABLE,
fpga11_20_uns_rcr.cnf,440,4220,90109,68908431,84414668,1606609908,4052663572,89.00,5083.85,INDETERMINATE,
fpga10_20_uns_rcr.cnf,400,3840,33276,24798684,29871337,578921696,1229379533,50.00,1271.76,UNSATISFIABLE,
fpga10_13_uns_rcr.cnf,260,1586,49150,35346446,42096627,519910130,1487764717,19.00,955.19,UNSATISFIABLE,
fpga12_8_sat.cnf,144,560,2,130,296,2264,3627,6.00,0,SATISFIABLE,
fpga10_12_uns_rcr.cnf,240,1344,16383,10765660,12881772,150276769,419969237,9.00,209.84,UNSATISFIABLE,
fpga12_9_sat.cnf,162,684,3,201,451,3573,5357,6.00,0,SATISFIABLE,
