alloptim
,symmetries,invertingSyms,variables,clauses,restarts,conflicts,symconflicts,decisions,propagations,sympropagations,literals,Memory,CPU,result

battleship-06-09-unsat.cnf,7,0,54,171,13,1861,91,2358,24824,399,33531,6.00,0,UNSATISFIABLE,
battleship-24-57-sat.cnf,41,0,1368,16308,343,126718,9947,779295,3939231,46433,52999959,112.00,20.17,SATISFIABLE,
battleship-14-26-sat.cnf,17,0,364,2562,16381,10228195,625892,17825596,230079786,2476104,1640890648,49.00,546.06,SATISFIABLE,
battleship-15-15-unsat.cnf,10,0,225,1800,8591,5483266,908,7252565,155851829,19620,330260297,16.00,148.86,UNSATISFIABLE,
battleship-10-17-sat.cnf,12,0,170,865,255,92502,4209,143459,1680128,20003,6127988,6.00,2.18,SATISFIABLE,
fpga10_11_uns_rcr.cnf,38,0,220,1122,25,4662,600,6888,84467,3488,172220,6.00,0.06,UNSATISFIABLE,
fpga10_9_sat.cnf,23,0,135,549,2,129,25,316,2670,229,3257,6.00,0,SATISFIABLE,
fpga11_13_uns_rcr.cnf,44,0,286,1742,54,12571,1835,19236,268453,10816,583161,6.00,0.26,UNSATISFIABLE,
fpga10_15_uns_rcr.cnf,46,0,300,2130,30,5791,678,9183,139644,4292,261516,6.00,0.11,UNSATISFIABLE,
fpga13_9_sat.cnf,26,0,176,759,3,367,50,696,7705,360,15437,6.00,0,SATISFIABLE,
fpga11_14_uns_rcr.cnf,46,0,308,2030,30,6200,744,10843,151860,4894,292823,6.00,0.12,UNSATISFIABLE,
fpga12_11_sat.cnf,29,0,198,968,3,200,63,524,4441,333,6974,6.00,0,SATISFIABLE,
fpga11_15_uns_rcr.cnf,49,0,330,2340,30,5749,816,9836,151441,4955,264227,6.00,0.12,UNSATISFIABLE,
fpga13_12_sat.cnf,32,0,234,1242,2,145,36,365,4039,231,6716,6.00,0,SATISFIABLE,
fpga13_10_sat.cnf,28,0,195,905,2,181,45,396,3703,212,6462,6.00,0,SATISFIABLE,
fpga10_8_sat.cnf,22,0,120,448,2,139,46,320,2413,258,3729,6.00,0,SATISFIABLE,
fpga11_20_uns_rcr.cnf,59,0,440,4220,29,5461,1055,9746,190844,7197,271192,6.00,0.16,UNSATISFIABLE,
fpga10_20_uns_rcr.cnf,57,0,400,3840,15,2671,504,4498,94108,4154,116353,6.00,0.06,UNSATISFIABLE,
fpga10_13_uns_rcr.cnf,42,0,260,1586,15,2896,386,4938,72246,2520,110898,6.00,0.04,UNSATISFIABLE,
fpga12_8_sat.cnf,24,0,144,560,3,214,50,472,3656,296,5614,6.00,0,SATISFIABLE,
fpga10_12_uns_rcr.cnf,41,0,240,1344,18,3547,402,5530,77183,2613,136701,6.00,0.05,UNSATISFIABLE,
fpga12_9_sat.cnf,25,0,162,684,3,205,59,492,4159,302,6289,6.00,0,SATISFIABLE,
