minishatter
,variables,clauses,restarts,conflicts,decisions,propagations,literals,Memory,CPU,result

battleship-07-13-sat.cnf.Sym.cnf,478,1830,2,113,606,4671,2931,6.00,0,SATISFIABLE,
battleship-24-57-sat.cnf.Sym.cnf,7543,39547,1022,449329,3102966,81779875,142587104,175.00,32.49,SATISFIABLE,
battleship-10-17-sat.cnf.Sym.cnf,709,2967,413,154130,211317,7764867,8656026,6.00,5.42,SATISFIABLE,
battleship-12-23-sat.cnf.Sym.cnf,1352,5866,7,1062,4429,70647,81264,6.00,0.01,SATISFIABLE,
battleship-14-26-sat.cnf.Sym.cnf,1689,7499,892,369894,735680,31417543,47293143,24.00,14.25,SATISFIABLE,
battleship-05-08-unsat.cnf.Sym.cnf,150,505,3,319,447,5752,3232,6.00,0,UNSATISFIABLE,
fpga11_14_uns_rcr.cnf.Sym.cnf,1340,6017,126,35433,48327,1705635,1001078,6.00,0.69,UNSATISFIABLE,
fpga13_9_sat.cnf.Sym.cnf,475,1877,2,178,601,6654,1384,6.00,0,SATISFIABLE,
fpga11_15_uns_rcr.cnf.Sym.cnf,1533,6997,85,23290,32194,1364837,610779,6.00,0.52,UNSATISFIABLE,
fpga10_11_uns_rcr.cnf.Sym.cnf,933,3855,47,11273,15152,406313,234275,6.00,0.14,UNSATISFIABLE,
fpga13_12_sat.cnf.Sym.cnf,640,2770,2,137,1112,5243,968,6.00,0,SATISFIABLE,
fpga13_10_sat.cnf.Sym.cnf,529,2157,1,67,591,2822,343,6.00,0,SATISFIABLE,
fpga11_13_uns_rcr.cnf.Sym.cnf,1219,5336,127,43702,56623,2074116,1113287,6.00,0.83,UNSATISFIABLE,
fpga10_13_uns_rcr.cnf.Sym.cnf,1124,4907,59,13079,16921,668044,272170,6.00,0.19,UNSATISFIABLE,
fpga10_20_uns_rcr.cnf.Sym.cnf,1936,9807,50,11730,16306,842632,256422,7.00,0.28,UNSATISFIABLE,
fpga12_8_sat.cnf.Sym.cnf,456,1736,1,96,602,2838,512,6.00,0,SATISFIABLE,
fpga12_11_sat.cnf.Sym.cnf,537,2237,1,69,474,3097,399,6.00,0,SATISFIABLE,
fpga12_9_sat.cnf.Sym.cnf,435,1701,2,197,713,6612,1301,6.00,0,SATISFIABLE,
fpga10_8_sat.cnf.Sym.cnf,376,1406,2,100,503,3337,445,6.00,0,SATISFIABLE,
fpga10_9_sat.cnf.Sym.cnf,358,1372,1,61,607,2872,256,6.00,0,SATISFIABLE,
fpga11_20_uns_rcr.cnf.Sym.cnf,2144,10849,127,39963,54054,2930058,1062733,8.00,1.11,UNSATISFIABLE,
fpga10_12_uns_rcr.cnf.Sym.cnf,1150,4859,45,10384,14446,478956,231146,6.00,0.15,UNSATISFIABLE,
fpga10_15_uns_rcr.cnf.Sym.cnf,1328,6096,41,9492,13249,509944,205282,6.00,0.16,UNSATISFIABLE,
