onlystoring
,symmetries,invertingSyms,variables,clauses,restarts,conflicts,symconflicts,decisions,propagations,sympropagations,literals,Memory,CPU,result

hole090.cnf,179,0,8190,368641,1,91,88,4006,16467,4005,121487,65.00,0.1,UNSATISFIABLE,
hole008.cnf,15,0,72,297,1,9,6,29,149,28,86,6.00,0,UNSATISFIABLE,
hole013.cnf,25,0,182,1197,1,14,11,79,374,78,366,6.00,0,UNSATISFIABLE,
hole020.cnf,39,0,420,4221,1,21,18,191,857,190,1332,6.00,0,UNSATISFIABLE,
hole050.cnf,99,0,2550,63801,1,51,48,1226,5147,1225,20827,11.00,0.01,UNSATISFIABLE,
hole060.cnf,119,0,3660,109861,1,61,58,1771,7377,1770,35992,18.00,0.02,UNSATISFIABLE,
hole040.cnf,79,0,1640,32841,1,41,38,781,3317,780,10662,9.00,0,UNSATISFIABLE,
Urq3_5.cnf,29,29,46,470,18,3493,1251,6124,18479,1251,51336,6.00,0,UNSATISFIABLE,
Urq8_5.cnf,200,200,327,3252,524287,473503161,18993292,806284083,4413733408,18993292,28197800674,135.00,5083.81,INDETERMINATE,
Urq5_5.cnf,72,72,121,1210,3069,1586766,262531,2963855,11279563,262531,38458701,6.00,6.82,UNSATISFIABLE,
Urq7_5.cnf,143,143,240,2194,645974,590936535,31196364,980643821,4998082534,31196364,27608322172,73.00,5084.07,INDETERMINATE,
Urq4_5.cnf,43,43,74,694,6,769,219,1200,5182,219,14714,6.00,0,UNSATISFIABLE,
Urq6_5.cnf,109,109,180,1756,777220,702603893,42002388,1169246941,5114664289,42002388,27383491436,52.00,5084.05,INDETERMINATE,
battleship-09-17-sat.cnf,15,0,153,693,7,913,40,1773,14365,163,49440,6.00,0,SATISFIABLE,
battleship-07-12-unsat.cnf,10,0,84,301,4095,2410033,91170,3040267,32192441,432591,82244126,6.00,17.28,UNSATISFIABLE,
battleship-08-15-sat.cnf,14,0,120,484,2,106,2,268,1692,22,5052,6.00,0,SATISFIABLE,
battleship-15-29-sat.cnf,22,0,435,3270,829,352398,23935,744001,8086762,89171,68585436,21.00,16.14,SATISFIABLE,
battleship-12-23-sat.cnf,18,0,276,1662,7,1043,43,3049,21642,182,102183,6.00,0.01,SATISFIABLE,
battleship-12-12-unsat.cnf,10,0,144,936,4094,2221966,16515,2828621,55311246,47061,78844637,6.00,45.6,UNSATISFIABLE,
battleship-14-14-unsat.cnf,8,0,196,1470,232185,190070397,88,234274107,5635592131,213,10243561342,32.00,5084.33,INDETERMINATE,
battleship-10-19-sat.cnf,15,0,190,955,3,239,9,759,4418,15,17402,6.00,0,SATISFIABLE,
battleship-16-16-unsat.cnf,17,0,256,2176,188412,152845371,474100,211574545,4270107402,2019379,10323380423,57.00,5084.4,INDETERMINATE,
battleship-05-08-unsat.cnf,8,0,40,105,7,1193,51,1406,13481,251,17106,6.00,0,UNSATISFIABLE,
battleship-10-18-sat.cnf,13,0,180,910,3,270,18,659,5579,34,19323,6.00,0,SATISFIABLE,
battleship-10-10-unsat.cnf,8,0,100,550,255,90455,26,107931,1950566,84,2093334,6.00,1.13,UNSATISFIABLE,
battleship-07-13-sat.cnf,12,0,91,322,2,117,3,237,1566,6,4595,6.00,0,SATISFIABLE,
battleship-06-09-unsat.cnf,7,0,54,171,30,6409,217,7947,86815,858,116522,6.00,0.02,UNSATISFIABLE,
battleship-24-57-sat.cnf,41,0,1368,16308,109,30496,2372,223013,1001215,10196,11410884,64.00,1.06,SATISFIABLE,
battleship-14-26-sat.cnf,17,0,364,2562,32765,22120078,1333374,37732810,498425156,4929246,3569327817,59.00,1060.11,SATISFIABLE,
battleship-15-15-unsat.cnf,10,0,225,1800,204472,168415736,90,214317899,4828624488,351,10323788382,42.00,5084.34,INDETERMINATE,
battleship-10-17-sat.cnf,12,0,170,865,254,87730,4102,142969,1632116,18319,5906791,6.00,1.41,SATISFIABLE,
fpga10_11_uns_rcr.cnf,38,0,220,1122,46,10713,1082,17093,184199,3786,397702,6.00,0.09,UNSATISFIABLE,
fpga10_9_sat.cnf,23,0,135,549,2,143,47,348,2562,150,3763,6.00,0,SATISFIABLE,
fpga11_13_uns_rcr.cnf,44,0,286,1742,62,15830,1989,25790,295693,8023,731277,6.00,0.22,UNSATISFIABLE,
fpga10_15_uns_rcr.cnf,46,0,300,2130,50,11697,1486,19039,269767,6023,480251,6.00,0.18,UNSATISFIABLE,
fpga13_9_sat.cnf,26,0,176,759,4,417,54,858,7201,167,12549,6.00,0,SATISFIABLE,
fpga11_14_uns_rcr.cnf,46,0,308,2030,122,32497,3070,51389,664593,11115,1575502,6.00,0.53,UNSATISFIABLE,
fpga12_11_sat.cnf,29,0,198,968,2,138,43,363,3001,137,4740,6.00,0,SATISFIABLE,
fpga11_15_uns_rcr.cnf,49,0,330,2340,63,17274,2024,29983,424998,7986,782046,6.00,0.26,UNSATISFIABLE,
fpga13_12_sat.cnf,32,0,234,1242,2,105,30,334,2794,68,4997,6.00,0,SATISFIABLE,
fpga13_10_sat.cnf,28,0,195,905,2,187,45,477,3452,163,6035,6.00,0,SATISFIABLE,
fpga10_8_sat.cnf,22,0,120,448,2,176,41,352,2781,175,3830,6.00,0,SATISFIABLE,
fpga11_20_uns_rcr.cnf,59,0,440,4220,94,27049,3487,45832,853502,14903,1443407,6.00,0.68,UNSATISFIABLE,
fpga10_20_uns_rcr.cnf,57,0,400,3840,54,12493,1681,21404,438893,7857,537589,6.00,0.26,UNSATISFIABLE,
fpga10_13_uns_rcr.cnf,42,0,260,1586,62,15554,1429,25671,353896,5444,630705,6.00,0.19,UNSATISFIABLE,
fpga12_8_sat.cnf,24,0,144,560,2,118,27,324,2100,138,3784,6.00,0,SATISFIABLE,
fpga10_12_uns_rcr.cnf,41,0,240,1344,31,7388,940,12154,141348,3493,274636,6.00,0.07,UNSATISFIABLE,
fpga12_9_sat.cnf,25,0,162,684,2,119,38,378,2388,133,4348,6.00,0,SATISFIABLE,
